time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2018-08-19	mon	27630.0	62.0	0.0018144414170189877	8436.0	0.0022665014524308738	53.0
2017-03-31	mon	15892.0	58.0	0.0016329832194841656	7690.0	0.0021032196765089508	49.0
2016-06-27	mon	26223.0	59.0	0.0018992087463114698	13854.0	0.002506325514046386	48.0
2016-12-04	mon	24944.0	54.0	0.0020382560327075376	11477.0	0.00273441269213496	46.0
2016-11-03	mon	22189.0	55.0	0.0018530470008681903	11625.0	0.002514710243728962	47.0
2018-01-27	mon	22355.0	67.0	0.001706733876327414	7489.0	0.0021120881724190446	51.0
2017-08-11	mon	21324.0	60.0	0.001749335569962717	8578.0	0.0022403137379444064	50.0
2019-07-09	mon	39539.0	53.0	0.0022745860698041753	10869.0	0.0023079025223852107	52.0
2017-04-21	mon	20906.0	58.0	0.0015468250871263694	8242.0	0.0019489250172263029	53.0
2018-01-17	mon	26898.0	59.0	0.0018510052910344194	8320.0	0.0019865966805211093	54.0
2018-11-13	mon	31739.0	57.0	0.0019433992544434923	8363.0	0.002104618912478505	53.0
2016-12-26	mon	21046.0	48.0	0.0024289733611585393	8915.0	0.0027901331627434756	45.0
2019-07-19	mon	45506.0	44.0	0.002430235275570501	11310.0	0.0022625697150542505	51.0
2018-01-07	mon	32570.0	52.0	0.002094295106692665	10183.0	0.002475463544709186	48.0
2016-06-14	mon	29429.0	57.0	0.0019499445542287208	15189.0	0.0026104679610559223	48.0
2018-07-28	mon	26775.0	61.0	0.0018285790619194775	8093.0	0.0023134821150366334	52.0
2018-05-28	mon	26681.0	63.0	0.0016048833784344	8766.0	0.002025847465656963	53.0
2016-08-06	mon	20035.0	50.0	0.002145269490712916	11437.0	0.0029976861438071583	43.0
2016-12-11	mon	21543.0	53.0	0.002009261274009497	10328.0	0.0026442570490265434	46.0
2016-10-24	mon	24957.0	55.0	0.0019968518598678384	11994.0	0.0025457125628601464	48.0
2015-12-10	mon	23718.0	49.0	0.0021521512302278252	12843.0	0.002654099698507666	45.0
2019-08-11	mon	38794.0	52.0	0.0022311983693168755	11046.0	0.002437735241119734	52.0
2018-06-17	mon	29984.0	60.0	0.001845929640185317	9616.0	0.0023175881465585285	51.0
2016-10-29	mon	21713.0	54.0	0.0020035344440355704	10664.0	0.002618126895189732	46.0
2018-12-25	mon	31929.0	51.0	0.002151122829659287	10052.0	0.002895954508276893	46.0
2016-07-27	mon	22508.0	57.0	0.0018728659517080499	11509.0	0.0023945545055033767	48.0
2018-11-18	mon	31553.0	64.0	0.0017435334321554798	9078.0	0.00217925644576669	55.0
2016-07-22	mon	21683.0	55.0	0.0018454149443120104	11386.0	0.0024280519542555523	48.0
2018-07-07	mon	25134.0	61.0	0.0017872531602787217	7709.0	0.002237886557236946	52.0
2016-12-21	mon	21826.0	51.0	0.002081999452075284	10107.0	0.002533772350068214	48.0
2019-07-24	mon	36415.0	56.0	0.002090258888450664	11663.0	0.002407008826662137	50.0
2019-08-05	mon	37092.0	58.0	0.0020821624490882876	11233.0	0.0024232725634763443	50.0
2016-05-31	mon	24573.0	54.0	0.002036265800264144	12740.0	0.002559227844398947	47.0
2018-09-02	mon	32961.0	54.0	0.0020805790904105384	8789.0	0.0023336525765101633	51.0
2016-07-07	mon	26801.0	60.0	0.0018242143714958354	14369.0	0.002500332356795983	52.0
2018-02-26	mon	32181.0	49.0	0.002177743999056927	8674.0	0.0021402159757721827	51.0
2016-07-17	mon	22754.0	53.0	0.0020481732066467604	11848.0	0.0027228863330548705	47.0
2017-11-21	mon	23310.0	54.0	0.0018259028643175575	7936.0	0.0021024270899426046	51.0
2015-06-20	mon	25609.0	52.0	0.0023568162136144814	14663.0	0.0029864535217767924	46.0
2016-11-24	mon	20972.0	57.0	0.001814111524780978	10128.0	0.0023129693223260233	48.0
2018-12-20	mon	31865.0	56.0	0.0019365909144501467	9181.0	0.0022364885011215327	51.0
2016-06-05	mon	25837.0	54.0	0.002090558221200916	12803.0	0.00276661785882837	46.0
2017-06-04	mon	26329.0	47.0	0.0022197467504092945	8159.0	0.002178218244706895	53.0
2017-04-16	mon	24202.0	52.0	0.00194394183242823	8574.0	0.0021756114815650296	51.0
2016-07-02	mon	20714.0	57.0	0.001864160025097854	11362.0	0.002524968565674739	48.0
2018-12-04	mon	34496.0	60.0	0.0017957634537670297	9403.0	0.0020527941184817836	54.0
2019-08-24	mon	29888.0	63.0	0.0017915291385728728	10732.0	0.002427127377598781	51.0
2018-04-22	mon	25913.0	59.0	0.0017757546614673436	7901.0	0.002143554969664397	53.0
2017-09-10	mon	22114.0	63.0	0.001661959509934631	8294.0	0.0022475606487738003	50.0
2018-07-23	mon	31127.0	59.0	0.0017854053679517011	8861.0	0.002136738224850644	53.0
2017-12-23	mon	23240.0	61.0	0.0018011474332176537	8079.0	0.0023719961761507367	48.0
2018-07-02	mon	32779.0	52.0	0.002032670942268462	9402.0	0.0021473141558065755	52.0
2015-06-15	mon	29635.0	51.0	0.00225648158822192	17574.0	0.0028490799825624763	46.0
2017-12-18	mon	24702.0	56.0	0.0017737706413026033	8859.0	0.002222121331988539	51.0
2018-06-22	mon	24987.0	61.0	0.0016902820451418343	8481.0	0.002098723394146242	53.0
2018-02-16	mon	20700.0	67.0	0.0016195037699622422	7443.0	0.0020338705159822653	52.0
2016-06-10	mon	24081.0	56.0	0.0019200674355813428	12810.0	0.002458221272537293	47.0
2019-07-04	mon	35989.0	56.0	0.001912654268170189	11753.0	0.0023484779153556848	52.0
2016-08-01	mon	22720.0	50.0	0.0021394396758522894	11533.0	0.002615450137269745	46.0
2019-02-19	mon	30022.0	66.0	0.0016451563019043197	10428.0	0.0021953656479591814	54.0
2018-01-02	mon	35174.0	49.0	0.0024084334473574403	9552.0	0.0024499173742795095	49.0
2016-05-01	mon	27571.0	52.0	0.0022346967325817505	12918.0	0.0028201970470235873	47.0
2016-01-05	mon	24897.0	50.0	0.002229145642797877	13564.0	0.0028420704369987114	46.0
2018-03-11	mon	31393.0	49.0	0.0021138350649772147	9054.0	0.0023093233254153863	51.0
2017-02-24	mon	20169.0	55.0	0.0017716812445988273	9349.0	0.002170285085250256	51.0
2016-05-21	mon	22142.0	54.0	0.0020682662367353115	10873.0	0.002544723402631974	48.0
2017-08-21	mon	25760.0	51.0	0.0019338710686056526	8897.0	0.0021825314568354546	50.0
2019-02-07	mon	33359.0	55.0	0.0020299426736984138	9086.0	0.0021550620001328236	52.0
2016-01-10	mon	29472.0	50.0	0.0022541859273540552	14910.0	0.0030132747789305197	46.0
2017-12-02	mon	32452.0	43.0	0.0025059622008358974	7981.0	0.0022847056405406003	48.0
2019-01-26	mon	32601.0	58.0	0.0018922269353608408	9284.0	0.0021959790686579338	52.0
2017-02-03	mon	18095.0	54.0	0.0017196585049966558	8182.0	0.002069361287667775	52.0
2015-12-21	mon	27251.0	53.0	0.002222199933083657	14159.0	0.0028905758123377507	46.0
2019-07-30	mon	38898.0	57.0	0.001995458021945934	11580.0	0.002372660557714558	51.0
2017-01-13	mon	18319.0	53.0	0.0019282195814650932	8966.0	0.0022657657851171587	50.0
2018-02-21	mon	29548.0	50.0	0.0020782067722898544	8213.0	0.0020413687236859666	54.0
2018-05-13	mon	32111.0	53.0	0.001998294004178302	8875.0	0.002183176234841377	52.0
2015-12-05	mon	25900.0	49.0	0.0022930697147199937	12631.0	0.0027803440177699003	45.0
2016-07-12	mon	22946.0	52.0	0.0019855064776434965	12136.0	0.00258593779132019	47.0
2017-02-19	mon	21495.0	58.0	0.0018053940588550904	9626.0	0.002343975622263921	50.0
2018-04-17	mon	22516.0	60.0	0.0016931768866766395	7513.0	0.0019748222646819085	57.0
2016-05-26	mon	22187.0	54.0	0.0019787262182963013	11715.0	0.0024808441350112863	48.0
2019-06-29	mon	25841.0	69.0	0.0016017774578754719	9764.0	0.0022804585674263914	52.0
2017-01-03	mon	21212.0	49.0	0.0021866465499032596	10118.0	0.0025922645575331316	46.0
2016-05-06	mon	21670.0	54.0	0.002048012520567546	10817.0	0.0024722345004815566	47.0
2018-04-27	mon	26295.0	60.0	0.001734860071774846	8685.0	0.0021575629599726734	52.0
2019-02-13	mon	35367.0	54.0	0.0020112535113198196	10853.0	0.0022653396767575483	52.0
2017-05-17	mon	21430.0	57.0	0.0016267955005705931	8513.0	0.0018916705831114014	55.0
2018-06-27	mon	28000.0	59.0	0.001729309567596642	9168.0	0.0021399356385413426	53.0
2017-09-05	mon	29919.0	44.0	0.002483396297391334	9546.0	0.0024160629462098232	48.0
2017-08-16	mon	21572.0	62.0	0.0016766310876098812	8909.0	0.0022033360917284254	51.0
2019-01-05	mon	32428.0	64.0	0.0016946404982289053	10142.0	0.0022106639359234415	54.0
2019-06-08	mon	30811.0	53.0	0.0019612644697440695	9809.0	0.0023396301480986597	52.0
2015-11-30	mon	24893.0	50.0	0.0021671534992046314	13690.0	0.002713529929799058	45.0
2019-01-09	mon	35482.0	58.0	0.0019059553234446257	10096.0	0.0021143800883030132	54.0
2017-07-19	mon	25944.0	56.0	0.0018893729326790731	9674.0	0.002128338316469871	51.0
2018-07-18	mon	28178.0	66.0	0.0016998411579333894	8146.0	0.0021037299498730686	52.0
2019-06-03	mon	30833.0	62.0	0.0017831230150734704	11529.0	0.0024197453233263744	50.0
2018-09-22	mon	31349.0	54.0	0.0022841976425162563	8006.0	0.002320982013693968	51.0
2019-09-12	mon	33594.0	56.0	0.0019102537821677236	10555.0	0.0023655136571154897	52.0
2018-03-31	mon	22616.0	58.0	0.0017790937603493996	7215.0	0.002126039519877512	52.0
2019-02-01	mon	27741.0	66.0	0.0016123027165333417	9769.0	0.002234663196979762	52.0
2016-12-16	mon	16023.0	52.0	0.0019043573569426262	8279.0	0.0023404426741373877	46.0
2017-07-14	mon	20118.0	58.0	0.001766669640680576	7807.0	0.002112149254579322	50.0
2018-12-15	mon	28444.0	67.0	0.0015929700535742867	9445.0	0.0022788754877444994	52.0
2017-07-28	mon	29193.0	49.0	0.002370021457084613	9088.0	0.0022382797559073173	49.0
2018-03-18	mon	27202.0	58.0	0.001758936583747095	9201.0	0.0022366617076514687	53.0
2016-11-19	mon	22911.0	54.0	0.0020656825935473993	10001.0	0.0025057413321293615	49.0
2017-05-31	mon	23194.0	52.0	0.0018924521885343866	9058.0	0.0021313688409311292	53.0
2017-07-04	mon	27258.0	50.0	0.0020927133912390563	9645.0	0.0022894088079455422	48.0
2018-08-20	mon	30470.0	60.0	0.0018999868615939698	8964.0	0.002243644134612641	53.0
2018-08-13	mon	31924.0	53.0	0.0020364872113846806	8752.0	0.0022311231482085754	52.0
2016-05-16	mon	25894.0	56.0	0.0020707768396078016	12964.0	0.002727282289705372	47.0
2017-06-29	mon	28056.0	53.5	0.001990120191030542	10254.0	0.002303268129476284	50.0
2017-11-16	mon	24495.0	55.0	0.0018760450076179146	8060.0	0.0021241970021413275	51.0
2018-10-07	mon	29490.0	60.0	0.00186568297282442	8748.0	0.0022736901200522937	52.0
2017-07-09	mon	22360.0	61.0	0.0018375634959957798	8811.0	0.002343819827795346	51.0
2019-01-14	mon	30862.0	60.0	0.001794635272160085	9515.0	0.0022459625194530095	52.0
2017-11-01	mon	23126.0	56.0	0.0018466251858722553	8272.0	0.0022304936962667275	49.0
2017-06-24	mon	21931.0	54.0	0.0019504825912469391	8423.0	0.0021162433928635137	48.0
2017-06-09	mon	20525.0	57.0	0.001702583788067679	9024.0	0.0019244475210582414	51.0
2017-11-11	mon	29752.0	49.0	0.002179719770619514	8116.0	0.0022769974719043596	49.0
2018-06-08	mon	29836.0	56.0	0.0020060689030475557	8330.0	0.0021202046595633446	52.0
2017-08-26	mon	22727.0	58.0	0.0018781382705443015	8354.0	0.002212778491178552	50.0
2019-09-28	mon	36065.0	54.0	0.0020722390639328703	10167.0	0.0024114960549613323	50.0
2018-12-31	mon	28090.0	61.0	0.0019042031912927004	9667.0	0.0025141422124919603	50.0
2018-09-09	mon	28661.0	59.0	0.0018622057414750858	8177.0	0.002258277704913777	51.0
2018-12-10	mon	27537.0	71.0	0.001423819233643271	9589.0	0.00201795472533698	56.0
2017-10-02	mon	24207.0	50.0	0.002028590157076417	8043.0	0.002241890602539806	48.0
2018-11-29	mon	29240.0	59.0	0.0018060906020038465	8758.0	0.002026130091525187	53.0
2018-02-12	mon	21741.0	67.0	0.0015911730987893003	8550.0	0.002237263494427644	50.0
2019-09-06	mon	31264.0	61.0	0.0018561944463426872	10193.0	0.0023562672362578045	50.0
2018-08-02	mon	27136.0	67.0	0.0016448227784679023	8678.0	0.0021921387650614813	52.0
2017-08-31	mon	26195.0	60.0	0.001737860683215762	9702.0	0.0020917078723631318	53.0
2019-06-13	mon	31869.0	65.0	0.001722421847588069	11666.0	0.002345145703182873	51.0
2018-10-25	mon	35456.0	52.0	0.0022620325028091985	8892.0	0.002200202056342691	51.0
2018-09-16	mon	31749.0	55.0	0.0020243268630195923	8389.0	0.002269538006036771	52.0
2018-09-29	mon	26999.0	56.0	0.002021090183485854	7555.0	0.002232960266903036	51.0
2017-10-23	mon	27267.0	50.0	0.0021560926638288826	9021.0	0.0023546927975530616	47.0
2018-11-24	mon	30528.0	64.0	0.0016534056077248617	8545.0	0.0020401522008455233	56.0
2019-04-05	mon	30959.0	58.0	0.0019315001540383696	9784.0	0.0022298424205185615	52.0
2018-08-27	mon	37640.0	50.0	0.0022567875253131637	9186.0	0.0022360598609728684	52.0
2019-06-24	mon	34583.0	59.0	0.0019050137231166693	11984.0	0.0024026042112535464	50.0
2017-12-13	mon	28573.0	50.0	0.0020283677591963365	8945.0	0.0022259920720340493	49.0
2019-08-18	mon	32699.0	65.0	0.0018138246733407101	11360.0	0.0024404611268485526	51.0
2018-06-03	mon	29588.0	52.0	0.002069415069213639	8366.0	0.0022572486389324936	52.0
2018-11-19	mon	29143.0	64.0	0.001629871017433686	9498.0	0.002165816043821632	54.0
2019-10-29	mon	40264.0	56.0	0.0019841400858880746	11736.0	0.002359708341979163	51.0
2018-03-05	mon	27926.0	58.0	0.0019053142206059944	8805.0	0.002221310096150814	49.0
2019-01-20	mon	29554.0	66.0	0.0016730226317720437	9787.0	0.0022755527695967363	53.0
2019-03-11	mon	26589.0	66.0	0.0015841916630610403	9722.0	0.0022228324354282266	52.0
2017-06-19	mon	28375.0	50.0	0.0020989928680845674	10676.0	0.0022086015472623354	49.0
2016-06-19	mon	29469.0	53.0	0.002118919189430901	14523.0	0.002800178002088517	46.0
2017-01-29	mon	24383.0	57.0	0.0016593041552220751	10796.0	0.002247481523749172	50.0
2019-11-11	mon	41235.0	60.0	0.001972722040665774	11939.0	0.002384416036760629	52.0
2018-08-07	mon	36206.0	50.0	0.0022683398560268916	9056.0	0.002197713126118301	53.0
2018-05-23	mon	28536.0	63.0	0.0017255459224937452	9409.0	0.002160080590359277	52.0
2017-01-24	mon	18423.0	58.0	0.0016751730139202214	9229.0	0.002133802774567864	51.0
2016-06-23	mon	29006.0	51.0	0.0022386480991982128	14327.0	0.00267108547641318	47.0
2018-02-07	mon	32316.0	52.0	0.0020338300785192084	9267.0	0.002113872174945676	53.0
2018-03-25	mon	31541.0	51.0	0.002204642337478661	8362.0	0.0023332625523079685	50.0
2017-01-08	mon	26380.0	47.0	0.0022923355179748474	10898.0	0.0026007690620645446	47.0
2018-10-16	mon	30015.0	58.0	0.0017954867868862168	8530.0	0.0019948321452817777	54.0
2018-07-13	mon	29231.0	61.0	0.0018300901734657022	8313.0	0.0021542709918975778	52.0
2019-05-18	mon	27026.0	65.0	0.0015885344326858387	9681.0	0.002198994836075963	52.0
2017-08-07	mon	19561.0	62.0	0.001664860181448567	8708.0	0.002318583736205452	48.0
2017-09-15	mon	16951.0	67.0	0.0015126867667527315	7539.0	0.0021842208800970223	50.0
2019-07-15	mon	44532.0	45.0	0.0023846067880757024	10846.0	0.0022608362134015933	52.0
2019-06-19	mon	30881.0	64.0	0.0017078638611118056	11602.0	0.0022640725908273252	54.0
2017-01-19	mon	22001.0	49.0	0.0021665784810828382	9187.0	0.002195377353034935	49.0
2018-04-07	mon	21130.0	60.0	0.001715430184914119	7241.0	0.0021273676550215247	51.0
2017-12-24	mon	28909.0	51.0	0.0022588777513395117	10136.0	0.0030690004311618602	44.0
2019-10-07	mon	29484.0	66.0	0.0017286440433807338	11127.0	0.0024063045308463068	50.0
2018-04-14	mon	23548.0	57.0	0.001749719909580467	7303.0	0.0020346018833231182	53.0
2018-12-26	mon	36341.0	47.0	0.0023561557543371296	9536.0	0.0025239745823901955	49.0
2019-08-31	mon	35230.0	57.0	0.0020078419249932263	10976.0	0.0023635275993958535	52.0
2017-08-02	mon	29579.0	48.0	0.0022335937820929497	9308.0	0.0022192641570479878	50.0
2019-08-12	mon	37825.0	56.0	0.002109171144531336	11165.0	0.0023697467077182215	53.0
2017-05-27	mon	19642.0	58.0	0.0017172021128177835	7703.0	0.0019914463205295287	60.0
2017-11-06	mon	23140.0	56.0	0.0018725674931508456	9080.0	0.0024785745248397935	47.0
2018-01-13	mon	23967.0	56.0	0.0018546040563108771	7661.0	0.00219381893448153	49.0
2017-02-14	mon	24295.0	55.0	0.001908678962398278	11149.0	0.002373269858812901	49.0
2017-02-09	mon	19539.0	60.0	0.0016395856855333563	8936.0	0.002076913672813581	53.0
2018-09-03	mon	33551.0	52.0	0.0021675688135747396	9739.0	0.00243247867303905	50.0
2019-10-15	mon	37946.0	56.0	0.002025733099067349	11345.0	0.002327351830566325	51.0
2018-02-27	mon	30897.0	52.0	0.002064918520027444	8837.0	0.002108367261973639	52.0
2018-06-13	mon	26512.0	67.0	0.0015498763261594067	9391.0	0.0020942644227938748	52.0
2018-01-23	mon	29028.0	53.0	0.002095047213983437	8463.0	0.0021160012751514244	50.0
2019-09-20	mon	42786.0	50.0	0.0023777676226475115	10295.0	0.002408209667458877	49.0
2019-08-06	mon	38397.0	57.0	0.002127565260129027	11446.0	0.002388742233092073	50.0
2017-09-20	mon	22302.0	52.0	0.0019521356505818987	8174.0	0.0022531580460538447	49.0
2019-04-20	mon	27905.0	58.0	0.0018529576969857381	9326.0	0.00234203917629332	49.0
2019-09-29	mon	49387.0	45.0	0.0026136307828307634	11412.0	0.002568394879234577	50.0
2019-07-10	mon	39651.0	52.0	0.00220183846931828	11530.0	0.002330582518286381	52.0
2019-05-03	mon	27636.0	63.0	0.0016207499152853795	9640.0	0.0019891635979760055	69.0
2017-06-14	mon	28273.0	55.0	0.0019861939394424763	11114.0	0.0022952040478527534	48.0
2018-09-23	mon	30809.0	59.0	0.0019340971873635384	9028.0	0.00229648343978014	52.0
2019-08-25	mon	33397.0	61.0	0.0019421318335162048	10964.0	0.002413546857237955	52.0
2018-01-08	mon	25253.0	60.0	0.001847685669984155	9110.0	0.002336910096939443	49.0
2018-01-28	mon	24266.0	64.0	0.0017154431450705292	8364.0	0.002152876911759331	54.0
2017-12-08	mon	21014.0	58.0	0.0016839417475074633	7613.0	0.0021220426800119636	50.0
2017-10-28	mon	28702.0	44.0	0.0025911191112232145	7474.0	0.002311177079951142	49.0
2018-05-03	mon	28114.0	54.0	0.0019213906948485214	8581.0	0.002072265333036778	53.0
2019-07-20	mon	35653.0	55.0	0.0020849278424210217	10179.0	0.002358881353991872	51.0
2018-11-14	mon	30382.0	57.0	0.0018366779669131974	8515.0	0.002078317546418606	54.0
2019-05-19	mon	36632.0	57.0	0.0020050754155651806	10674.0	0.0023350297336744803	52.0
2017-11-27	mon	26630.0	52.0	0.0020273248059824276	8382.0	0.0022952171748620324	48.0
2016-12-27	mon	17611.0	48.0	0.0021294838900571566	8395.0	0.002644030365247835	44.0
2018-02-02	mon	22084.0	60.0	0.0017523062298755358	7589.0	0.002059946646051819	52.0
2018-05-18	mon	25237.0	57.0	0.0017735446894680455	7377.0	0.001941664267113203	54.0
2019-03-28	mon	31678.0	56.0	0.001958469418869115	9673.0	0.002232294818920574	52.0
2019-03-04	mon	30569.0	56.0	0.0018485668814267316	9836.0	0.002239798226879537	53.0
2018-07-29	mon	29067.0	59.0	0.0019024632667899895	8492.0	0.002347209565293582	52.0
2018-05-08	mon	26003.0	58.0	0.0018531259269014763	8030.0	0.0020606350194528563	53.0
2018-01-18	mon	20075.0	67.0	0.0015692593697682398	7886.0	0.0020883156804543342	51.0
2016-06-28	mon	26398.0	52.0	0.0021210231819686516	13123.0	0.002660116815676182	46.0
2018-04-01	mon	24386.0	57.0	0.0018011044745473788	8230.0	0.0022933638743637868	51.0
2018-03-12	mon	26082.0	55.0	0.001956975648025902	8480.0	0.002189892612624524	50.0
2017-08-12	mon	26439.0	48.0	0.0023488904049261757	7850.0	0.002237884563357363	51.0
2018-03-19	mon	24974.0	57.0	0.0017961375921658656	8450.0	0.0021194289430721386	52.0
2018-01-03	mon	30601.0	51.0	0.0020970671897559013	9898.0	0.0024144325400523086	48.0
2018-11-04	mon	33898.0	51.0	0.002111533809613004	9401.0	0.0024083712227178497	50.0
2019-07-31	mon	35247.0	64.0	0.0018651679423737349	11738.0	0.002474171174788664	50.0
2018-05-29	mon	29185.0	56.0	0.001844344059998784	8460.0	0.002006117948353134	54.0
2018-10-08	mon	24868.0	60.0	0.0017046857470640647	8087.0	0.002159443110943893	52.0
2018-11-09	mon	28065.0	59.0	0.0018292347893407853	8384.0	0.0021370636785839913	53.0
2018-07-08	mon	26823.0	61.0	0.0018342961057092886	8083.0	0.0023516268352537463	52.0
2018-08-21	mon	29520.0	59.0	0.0018349302468546828	8971.0	0.002223644446912131	53.0
2019-07-25	mon	40730.0	57.0	0.002088419786631488	12320.0	0.0024013773614437422	51.0
2019-10-30	mon	39109.0	65.0	0.0017491028295268092	12473.0	0.002455839485401902	49.0
2017-12-29	mon	32220.0	44.0	0.0024895913523557585	9000.0	0.002431221421329862	48.0
2019-02-26	mon	25904.0	71.0	0.0014282665214581	9653.0	0.0020711063393919578	56.0
2017-06-05	mon	23827.0	58.0	0.0018484889202379398	9445.0	0.0021790699466456625	48.0
2019-03-20	mon	36665.0	56.0	0.0019922734673947996	10344.0	0.0022014435800273902	52.0
2016-12-22	mon	20573.0	50.0	0.0020381772099629645	9993.0	0.002580528872846267	46.0
2019-02-14	mon	33310.0	54.0	0.0020782397689741074	10628.0	0.002406614067460825	48.0
2018-07-24	mon	31095.0	62.0	0.001710498217880342	9169.0	0.002104150516640207	54.0
2018-06-23	mon	30302.0	52.0	0.0021751943852965417	7900.0	0.0021800500583646315	52.0
2016-07-08	mon	22143.0	54.0	0.0019018697725529349	12297.0	0.0026461203039003646	47.0
2019-05-20	mon	35428.0	56.0	0.0020034080783014304	10311.0	0.0021707263312198697	53.0
2018-02-17	mon	22295.0	59.0	0.001775627715657134	7359.0	0.0021645912984547544	51.0
2016-07-28	mon	22189.0	56.0	0.0019044589693760527	11455.0	0.002408788302730542	50.0
2016-07-23	mon	20723.0	53.0	0.0020172302201587325	10476.0	0.0026089431762911916	47.0
2018-12-21	mon	29088.0	54.0	0.0018757936719821892	8666.0	0.002208187263249251	51.0
2019-07-05	mon	39342.0	51.0	0.002299506414472617	13694.0	0.0027760788524783912	46.0
2016-07-18	mon	22937.0	57.0	0.0019056802514962876	12075.0	0.0025318674572103917	48.0
2017-09-11	mon	17527.0	66.0	0.001519774101929004	8031.0	0.002212944138797973	51.0
2019-11-12	mon	38424.0	60.0	0.0019127159571006842	11081.0	0.002331301973559362	52.0
2017-07-24	mon	25187.0	57.0	0.0018004597116133476	9781.0	0.002087245184195493	51.0
2018-10-26	mon	32950.0	56.0	0.002055199092344243	9011.0	0.002243151554498302	51.0
2017-11-22	mon	27904.0	52.0	0.002024978704486782	8360.0	0.002153278946727209	50.0
2016-07-03	mon	24988.0	60.0	0.0018341462870391963	12682.0	0.0025059229649008756	51.0
2018-12-05	mon	39952.0	51.0	0.00204376465828968	9552.0	0.002013873632802864	54.0
2019-09-13	mon	32259.0	60.0	0.0018096307088929166	10538.0	0.0023210492605152035	51.0
2018-07-03	mon	29099.0	59.0	0.0018595298652995904	9011.0	0.0021353657421077253	52.0
2019-02-02	mon	28906.0	60.0	0.0017461610101081736	9086.0	0.0022613797602280394	52.0
2019-02-20	mon	32703.0	59.0	0.0018361985978232094	10284.0	0.002211154029325097	53.0
2019-04-06	mon	29790.0	58.0	0.0019270913857915338	9120.0	0.002280236004426458	52.0
2019-02-08	mon	31941.0	55.0	0.0020198646265112783	9075.0	0.002182086786701077	52.0
2018-04-23	mon	24139.0	63.0	0.0016382460376930287	8166.0	0.0020843388962499	53.0
2018-06-18	mon	35045.0	56.0	0.0020293723636834477	10350.0	0.002233742241252795	52.0
2019-03-12	mon	27911.0	66.0	0.0015618436301921817	9952.0	0.0021847856201063502	52.0
2018-08-14	mon	30539.0	59.0	0.001970385059011223	8572.0	0.0021539615101250262	54.0
2017-12-19	mon	23641.0	58.0	0.001794071739192465	8602.0	0.0022466809741746607	48.0
2018-12-16	mon	30374.0	58.0	0.0017464290172395324	9390.0	0.0023414315946645283	50.0
2019-01-27	mon	29137.0	69.0	0.0015634167037528977	9548.0	0.0021081190402803523	54.0
2016-08-02	mon	22465.0	54.0	0.0020809336366040534	11445.0	0.0025844198660482424	47.0
2017-02-25	mon	17624.0	61.0	0.001660808040029771	8898.0	0.002300480262096524	50.0
2019-09-07	mon	31174.0	63.0	0.001889878878369556	9738.0	0.002401082336313769	50.0
2018-02-22	mon	26419.0	56.0	0.0019127942761120963	8582.0	0.0021576914963774064	51.0
2018-10-17	mon	35492.0	54.0	0.0021510054035132078	8574.0	0.002058944799195249	54.0
2019-04-21	mon	32454.0	53.0	0.0019801278242248814	9827.0	0.0023114629935409815	52.0
2017-09-06	mon	22281.0	58.0	0.001761502060580302	8702.0	0.0022795118460221444	48.0
2019-01-10	mon	33855.0	57.0	0.0018979686157672838	9380.0	0.002103342273659181	54.0
2017-12-03	mon	33956.0	48.0	0.002368716754883159	8866.0	0.0023918359242641046	48.0
2017-06-01	mon	20087.0	56.0	0.0016442504155647084	8684.0	0.0019218588650940945	52.0
2018-11-30	mon	27997.0	58.0	0.0018001837798792603	8717.0	0.0021034404293460464	53.0
2017-01-14	mon	18232.0	55.0	0.0018737496431222227	9100.0	0.0023722306162690184	50.0
2019-06-30	mon	27401.0	71.0	0.001568117421841213	10394.0	0.0023073888611768395	53.0
2018-09-10	mon	31102.0	54.0	0.0020792861728071194	8187.0	0.0022108205176673912	50.0
2019-05-21	mon	29309.0	67.0	0.0016418046978951078	10163.0	0.0021560790801351563	53.0
2019-10-08	mon	34519.0	59.0	0.0019155389335133355	11054.0	0.0023647236456534135	50.0
2019-01-06	mon	33749.0	65.0	0.0017203504990489621	10610.0	0.00223599740868764	54.0
2018-04-18	mon	22458.0	68.0	0.0016167398007820649	7998.0	0.002043557568508875	53.0
2017-11-28	mon	23520.0	56.0	0.0017502058835938959	8002.0	0.0021516652415447244	51.0
2018-04-28	mon	22878.0	62.0	0.0016695135285107856	7882.0	0.002167022384225001	53.0
2018-08-28	mon	35368.0	55.0	0.0020082942643972093	9482.0	0.0021996340747954457	52.0
2018-07-19	mon	28260.0	64.0	0.0016486652374734258	8632.0	0.0021097469232450017	52.0
2019-06-14	mon	30789.0	66.0	0.001697292518269089	11217.0	0.0023425258556004163	52.0
2016-07-13	mon	20185.0	54.0	0.0019150781211456503	11492.0	0.0025760838011806677	47.0
2017-02-04	mon	21837.0	53.0	0.0019790591489184687	8750.0	0.0022231775533765874	52.0
2019-05-04	mon	29740.0	60.0	0.0018152561229339789	9426.0	0.0022497418739829502	52.0
2018-09-30	mon	30408.0	57.0	0.0019805398026103683	8678.0	0.002353107061219288	50.0
2019-01-21	mon	30852.0	58.0	0.0018244625945842698	9454.0	0.0021627547281949876	53.0
2017-01-04	mon	23096.0	48.0	0.002164118639352571	10427.0	0.002474963749032457	47.0
