time	ngram	count_no_rt	count	freq	freq_no_rt	rank	rank_no_rt
2015-09-12	LIGO	14.0	186.0	9.657791927816044e-07	1.4874726119105333e-07	42109.5	161154.5
2014-01-21	LIGO	16.0	16.0	7.018117652329636e-08	1.1376718054188147e-07	245943.5	152083.0
2015-08-27	LIGO	7.0	12.0	6.017743648122389e-08	6.95687481997223e-08	349903.5	294700.5
2014-08-01	LIGO	10.0	12.0	5.367263791461621e-08	7.879026312449596e-08	355384.0	240342.0
2014-10-13	LIGO	4.0	6.0	2.8962664658601457e-08	3.55302015195752e-08	626154.0	509564.0
2014-11-22	LIGO	6.0	6.0	3.115747317732326e-08	5.730296818487634e-08	599509.0	335683.0
2013-08-17	LIGO	23.0	24.0	1.0739478373064429e-07	1.6162354590282273e-07	166914.0	116196.5
2014-06-18	LIGO	11.0	13.0	5.591103192312192e-08	8.143007196271569e-08	326467.5	218075.5
2015-06-29	LIGO	13.0	14.0	6.768324286815264e-08	1.256070249342312e-07	310641.5	176803.5
2014-12-08	LIGO	131.0	393.0	1.878048190487188e-06	1.1356117368784485e-06	23779.5	33502.5
2013-01-30	LIGO	14.0	17.0	7.3395595911083e-08	9.102799889255336e-08	218624.0	177192.0
2016-01-19	LIGO	8.0	15.0	8.581752812370554e-08	9.500386772620997e-08	268116.5	228539.0
2013-07-15	LIGO	14.0	19.0	7.913558979082419e-08	8.826614183618731e-08	205995.0	178016.0
2016-08-28	LIGO	6.0	12.0	6.468210644718088e-08	7.590389777141601e-08	333648.5	274034.5
2013-10-07	LIGO	11.0	15.0	6.950818054983445e-08	7.825755373389518e-08	234138.5	203465.5
2014-07-22	LIGO	11.0	18.0	7.104369362793916e-08	7.734987459932853e-08	267726.0	229365.5
2015-10-26	LIGO	14.0	21.0	1.0753026509717881e-07	1.4954895980313032e-07	224005.0	160530.5
2015-03-09	LIGO	14.0	15.0	7.236361058640258e-08	1.2431279774413474e-07	292048.0	174411.5
2014-04-11	LIGO	44.0	89.0	4.3790979808018574e-07	3.6832006464485907e-07	65013.5	69646.5
2014-11-27	LIGO	3.0	5.0	2.571453280890498e-08	2.7679112761171688e-08	694086.0	647429.5
2015-01-28	LIGO	7.0	9.0	4.356819256467259e-08	6.33619562522442e-08	443829.5	303602.5
2015-07-16	LIGO	10.0	14.0	6.711632173255837e-08	9.656713212314051e-08	319566.5	222877.5
2015-01-18	LIGO	12.0	26.0	1.201424751128906e-07	1.0285618952720335e-07	184412.0	191067.0
2013-01-25	LIGO	21.0	26.0	1.1831845986863102e-07	1.4343769962813775e-07	150702.0	127506.5
2015-02-02	LIGO	11.0	14.0	6.608821539962104e-08	9.592685253087347e-08	305526.5	209031.0
2016-10-20	LIGO	21.0	24.0	1.207173009953413e-07	2.5505181432261925e-07	199028.5	107260.5
2014-01-31	LIGO	17.0	20.0	9.551986747573586e-08	1.34861739942537e-07	197346.5	141150.5
2015-09-23	LIGO	21.0	21.0	1.055335093541812e-07	2.1355323323306874e-07	225757.0	122404.5
2015-10-31	LIGO	11.0	12.0	6.493465241730553e-08	1.290076172313035e-07	340486.0	186913.0
2017-03-05	LIGO	5.0	7.0	3.667783470055464e-08	6.953173284356293e-08	541138.5	291669.0
2016-09-29	LIGO	7.0	7.0	3.693564069084718e-08	8.73113648875525e-08	516585.5	247850.0
2016-10-15	LIGO	8.0	11.0	6.328011473766316e-08	1.138921810056543e-07	341484.0	204727.0
2016-02-15	LIGO	77.0	137.0	6.498674291790485e-07	8.360335860966876e-07	56959.5	45370.0
2015-04-17	LIGO	9.0	13.0	7.020520257057753e-08	9.212507961270248e-08	312635.5	234598.5
2015-03-14	LIGO	11.0	14.0	7.441719759749181e-08	1.091560458412921e-07	300139.5	205341.5
2016-09-13	LIGO	8.0	17.0	9.043060083867893e-08	9.765266550823751e-08	257151.5	226086.5
2015-01-13	LIGO	7.0	8.0	3.885040146887929e-08	6.07108417369136e-08	480319.0	302438.0
2016-03-23	LIGO	12.0	20.0	1.0149036057241579e-07	1.3277077911652398e-07	233777.0	175109.5
2013-03-03	LIGO	17.0	24.0	1.0249977169243562e-07	1.1183752728227138e-07	162841.0	148041.0
2015-09-07	LIGO	5.0	27.0	1.400150492323509e-07	5.180331483195212e-08	178097.5	385805.5
2013-03-12	LIGO	13.0	17.0	7.240913286340715e-08	8.344776000439628e-08	225599.0	194309.0
2013-03-08	LIGO	15.0	17.0	7.781421446170585e-08	1.027275183394302e-07	212575.5	164333.0
2015-07-22	LIGO	6.0	7.0	3.085534063321912e-08	5.597960468938536e-08	579999.0	347965.5
2015-03-19	LIGO	10.0	12.0	5.900464184600349e-08	9.075943272994798e-08	355758.5	234502.0
2016-04-27	LIGO	14.0	50.0	2.537689536605608e-07	1.543506974413439e-07	115625.5	158012.0
2016-08-23	LIGO	1.0	26.0	1.4313370312439348e-07	1.1978116316876325e-08	179979.5	3775308.5
2016-04-12	LIGO	12.0	273.0	1.4254369888555264e-06	1.3817941436247888e-07	32130.5	170409.0
2016-03-02	LIGO	21.0	31.0	1.596332308084617e-07	2.423768079189074e-07	165553.0	111595.0
2015-02-27	LIGO	6.0	20.0	1.000227526756649e-07	5.663288662854034e-08	225504.5	343228.5
2014-09-19	LIGO	42.0	66.0	3.4555762091389696e-07	3.8813490807921107e-07	82423.0	71402.0
2016-03-28	LIGO	12.0	15.0	7.44469366852428e-08	1.355530506857934e-07	292105.5	168756.0
2015-03-04	LIGO	5.0	5.0	2.4065602099729557e-08	4.4653402123506826e-08	763641.0	420411.5
2015-07-05	LIGO	18.0	21.0	1.1467165382790089e-07	1.9473012044285133e-07	205402.5	126919.0
2015-10-21	LIGO	10.0	15.0	7.621061398634056e-08	1.0491399748495969e-07	292977.0	213430.0
2014-07-27	LIGO	10.0	13.0	5.9013665031773275e-08	8.370847005158719e-08	322981.0	224742.5
2016-01-14	LIGO	17.0	59.0	2.961105151092348e-07	1.8545722143365326e-07	101587.0	135050.0
2015-01-23	LIGO	7.0	8.0	4.235524739477638e-08	6.669710404890202e-08	466876.5	297159.5
2014-03-22	LIGO	17.0	19.0	9.003908587239922e-08	1.359727782497944e-07	211898.0	141903.5
2016-04-22	LIGO	14.0	17.0	9.304128367636104e-08	1.66161805779091e-07	258165.0	150367.0
2013-02-15	LIGO	20.0	22.0	1.0849169636117273e-07	1.4616588859275438e-07	163232.5	126474.0
2014-12-03	LIGO	4.0	6.0	2.8264129648241037e-08	3.527579747289831e-08	630988.5	508739.0
2014-12-19	LIGO	8.0	8.0	4.365829152924583e-08	7.800255655329168e-08	450080.0	255951.5
2014-01-16	LIGO	12.0	13.0	6.293380635802237e-08	9.395849242659316e-08	277658.0	185532.5
2013-08-03	LIGO	14.0	15.0	7.14081286414962e-08	1.0151051930671709e-07	237965.0	167910.5
2015-08-22	LIGO	11.0	43.0	2.147444069120052e-07	1.0766915551097574e-07	126712.0	199646.5
2017-03-16	LIGO	6.0	10.0	5.242998510275375e-08	8.181643949991338e-08	407696.0	262402.5
2015-04-12	LIGO	14.0	16.0	7.804928304904208e-08	1.337158804589962e-07	274465.5	167689.0
2013-07-20	LIGO	12.0	15.0	6.849714291110556e-08	8.491834725855057e-08	240770.0	190084.0
2015-04-22	LIGO	11.0	14.0	7.241499781433433e-08	1.0674026336665623e-07	299736.5	205378.5
2015-09-29	LIGO	15.0	17.0	8.930011299090767e-08	1.5747138083630405e-07	257407.5	153176.0
2013-09-04	LIGO	13.0	17.0	7.697951963049975e-08	8.790226663567639e-08	213322.0	181915.0
2015-06-24	LIGO	9.0	10.0	5.0536406558679527e-08	8.805560715505425e-08	405861.0	237801.5
2014-09-09	LIGO	6.0	7.0	3.365442976696235e-08	5.106760705168414e-08	522697.0	342021.0
2014-09-14	LIGO	12.0	22.0	9.868260870454531e-08	1.0176734341752159e-07	207949.0	188865.0
2016-02-10	LIGO	73.0	173.0	9.107549296571587e-07	8.190834137942534e-07	45540.5	47136.0
2014-01-06	LIGO	6.0	7.0	2.9071359364387785e-08	4.067547593526986e-08	557391.0	374735.5
2016-08-12	LIGO	13.0	14.0	7.356721735494797e-08	1.4871912450836032e-07	303595.0	160124.5
2015-10-10	LIGO	14.0	18.0	1.0172515463692868e-07	1.6574195088717938e-07	241227.5	150809.0
2017-03-27	LIGO	3.0	5.0	2.7967667988608836e-08	4.611448212245286e-08	707617.5	452885.5
2015-08-17	LIGO	4.0	4.0	1.916262885724137e-08	3.857387746159199e-08	924749.5	494284.0
2015-03-29	LIGO	12.0	16.0	7.190395899647976e-08	1.1019509297394158e-07	290756.0	193851.5
2016-02-26	LIGO	36.0	68.0	3.664868039258196e-07	4.256791213755906e-07	91017.0	76241.5
2013-08-22	LIGO	25.0	26.0	1.1161233731525228e-07	1.6143639022652213e-07	158728.0	114022.0
2014-04-16	LIGO	24.0	32.0	1.4647837737918305e-07	1.9062738673927432e-07	146333.0	112209.0
2016-04-02	LIGO	24.0	85.0	4.4253494261113153e-07	2.9773329317076617e-07	74729.5	94598.0
2014-07-08	LIGO	17.0	23.0	8.753955370067108e-08	1.1649293230527179e-07	219992.5	162783.5
2015-08-12	LIGO	7.0	7.0	3.374036504713156e-08	6.606339275178692e-08	566063.0	302640.0
2015-01-04	LIGO	14.0	15.0	6.758378128201486e-08	1.1722846552652885e-07	287648.0	168269.0
2015-06-01	LIGO	9.0	17.0	7.643181093949537e-08	7.733819397580841e-08	275808.5	254018.5
2015-09-18	LIGO	13.0	35.0	1.8723965295889983e-07	1.3530840021402043e-07	148201.0	177560.5
2014-03-12	LIGO	11.0	12.0	5.396251466937235e-08	8.206987874145572e-08	325524.5	211709.0
2016-04-07	LIGO	21.0	31.0	1.6021121336784172e-07	2.3839759489975365e-07	165264.5	112320.0
2015-05-22	LIGO	58.0	62.0	3.5785200396631616e-07	6.209735685705405e-07	86610.0	55416.0
2013-09-18	LIGO	10.0	11.0	5.119480006783032e-08	6.941724059915631e-08	305536.0	221635.5
2016-03-08	LIGO	28.0	380.0	1.9456498385210475e-06	3.205929210357995e-07	25142.0	90591.0
2015-05-27	LIGO	15.0	20.0	1.0346646972720864e-07	1.4478778174905997e-07	223559.0	159581.0
2013-02-26	LIGO	10.0	12.0	5.211572583558283e-08	6.557460210675722e-08	295976.5	231444.0
2015-01-08	LIGO	8.0	11.0	5.3655604895461295e-08	7.155881230046608e-08	371897.0	270411.0
2013-02-21	LIGO	10.0	10.0	4.3077899182354336e-08	6.430653453680183e-08	354316.5	232747.5
2014-06-23	LIGO	14.0	16.0	7.016722810754964e-08	1.0616042742371953e-07	270015.5	176937.5
2016-09-24	LIGO	3.0	8.0	4.731783019831021e-08	4.116959131097661e-08	437252.0	495082.5
2016-01-30	LIGO	6.0	15.0	8.635567696089088e-08	7.441792808258872e-08	275644.5	294240.0
2014-03-27	LIGO	19.0	20.0	8.953282488238969e-08	1.4498923905129787e-07	213056.0	134724.5
2013-02-10	LIGO	15.0	19.0	7.069078420430798e-08	8.761462387602703e-08	211176.5	168959.5
2014-04-06	LIGO	13.0	15.0	6.547130496584484e-08	1.0034633146895767e-07	277035.5	178937.0
2016-03-18	LIGO	17.0	20.0	1.0773583711418787e-07	1.9732330243807566e-07	230541.0	131823.5
2015-07-11	LIGO	14.0	15.0	8.31854849979969e-08	1.5316828487865582e-07	275042.5	157696.5
2013-08-08	LIGO	11.0	13.0	5.4468732326860376e-08	7.039684847388752e-08	299093.5	223419.5
2014-03-07	LIGO	11.0	15.0	7.532750894338404e-08	9.135245229429607e-08	252375.5	200963.5
2016-03-13	LIGO	17.0	29.0	1.684742139206676e-07	2.2638290625820762e-07	159572.5	116801.0
2016-02-05	LIGO	9.0	19.0	1.0665978175904188e-07	1.039820287628618e-07	234191.5	218949.5
2014-07-03	LIGO	11.0	12.0	5.4125335902398416e-08	8.394868162144253e-08	341920.5	218174.0
2014-04-01	LIGO	27.0	36.0	1.6007725684142404e-07	2.0695502563758857e-07	134529.0	103601.5
2016-10-10	LIGO	6.0	6.0	2.9617668040763567e-08	7.581057040934523e-08	586941.0	271165.0
2016-05-02	LIGO	10.0	13.0	6.391568007488165e-08	1.1111200494546201e-07	338625.5	203902.0
2013-03-17	LIGO	11.0	14.0	5.686725590594582e-08	6.877265801184023e-08	268899.0	217146.5
2014-10-24	LIGO	15.0	19.0	1.008850464594754e-07	1.4377010768726113e-07	222721.5	156421.5
2016-08-07	LIGO	21.0	38.0	2.1128147793084064e-07	2.635806179331291e-07	132295.0	105237.5
2015-04-27	LIGO	14.0	14.0	6.946861545650395e-08	1.3349382214906041e-07	301037.5	167026.0
2014-10-04	LIGO	6.0	10.0	5.2633590658607174e-08	5.6748245516857865e-08	372220.0	329916.5
2016-08-18	LIGO	7.0	11.0	5.7903267821979686e-08	8.08408800412113e-08	362679.5	255775.0
2014-09-24	LIGO	4.0	4.0	2.0034815299939317e-08	3.533536441007963e-08	881676.0	500809.0
2015-04-03	LIGO	15.0	19.0	9.369958469187868e-08	1.405124451404286e-07	244849.0	166452.0
2015-11-26	LIGO	7.0	10.0	5.069172534381726e-08	7.409702454929691e-08	393279.0	270630.5
2015-05-02	LIGO	8.0	9.0	4.789619094525384e-08	8.360215693982916e-08	417977.0	250502.0
2014-11-08	LIGO	12.0	22.0	9.323214114498604e-08	1.0436631526035478e-07	228109.5	193995.5
2014-02-21	LIGO	8.0	13.0	6.361418252753779e-08	6.552044061251424e-08	286904.5	268932.0
2014-03-17	LIGO	11.0	14.0	5.854448279219581e-08	7.792109300682204e-08	286505.0	206569.5
2015-05-17	LIGO	12.0	18.0	9.308088948035934e-08	1.251916958720636e-07	240355.5	176906.5
2015-11-16	LIGO	10.0	11.0	5.0974964313586e-08	1.0087611409471833e-07	395473.5	210126.0
2014-08-10	LIGO	14.0	17.0	7.739200664762738e-08	1.1763013688812279e-07	252113.0	166366.0
2014-07-13	LIGO	17.0	25.0	1.0274753272863396e-07	1.2489530834447595e-07	191770.5	151865.5
2015-06-30	LIGO	10.0	10.0	5.1411877609994656e-08	9.882790792990489e-08	401600.5	217895.0
2014-04-26	LIGO	12.0	19.0	9.158902371880466e-08	1.0376118112113386e-07	215166.5	186201.5
2015-11-11	LIGO	11.0	17.0	8.360745348447686e-08	1.1706738869291217e-07	268426.0	190009.0
2015-10-05	LIGO	7.0	41.0	2.1649015546659687e-07	7.583573498786395e-08	130012.5	274664.5
2014-12-14	LIGO	15.0	17.0	8.19262720995878e-08	1.33196001743731e-07	252108.5	155880.5
2016-04-17	LIGO	12.0	16.0	8.789007579431397e-08	1.5047714610160926e-07	270838.5	162799.0
2014-12-30	LIGO	12.0	14.0	6.804542444242388e-08	1.0665210035980419e-07	299073.5	191593.0
2016-10-05	LIGO	10.0	13.0	6.807544399288956e-08	1.2554414441583976e-07	313618.5	184600.5
2015-08-07	LIGO	7.0	11.0	5.5551761482472084e-08	6.810286529185142e-08	374307.0	301994.0
2016-05-12	LIGO	10.0	15.0	7.651544852261753e-08	1.1160979109839147e-07	299396.0	200474.0
2016-09-08	LIGO	17.0	22.0	1.2501771273684548e-07	2.1212791438018252e-07	196485.5	121137.5
2017-03-11	LIGO	7.0	8.0	4.670048003248299e-08	1.059179057548527e-07	457751.5	213475.5
2014-02-06	LIGO	8.0	9.0	4.175106567275626e-08	6.188983871740117e-08	403933.0	267510.0
2014-05-01	LIGO	17.0	19.0	8.641241735158248e-08	1.336546601016546e-07	224286.0	146636.5
2014-02-11	LIGO	8.0	8.0	3.695913044110182e-08	6.174392060867898e-08	456160.5	267788.0
2016-11-15	LIGO	8.0	16.0	8.058994702162952e-08	1.0067699236747585e-07	272211.5	219419.0
2015-02-18	LIGO	9.0	13.0	6.320110627994292e-08	8.041697164803165e-08	328931.0	249384.0
2014-03-02	LIGO	14.0	15.0	6.194381730459011e-08	1.0331711935960389e-07	273852.5	167500.0
2013-09-28	LIGO	11.0	12.0	6.084330401287752e-08	8.470016231092104e-08	280421.0	201552.5
2015-08-02	LIGO	10.0	11.0	5.8086244745293874e-08	1.0503569811509344e-07	356293.5	205398.5
2016-09-19	LIGO	14.0	14.0	7.537563176893364e-08	1.7606594504697634e-07	292586.5	141198.0
2015-11-21	LIGO	9.0	9.0	4.510366875296359e-08	9.640325765459807e-08	450460.5	224810.0
2014-10-19	LIGO	16.0	22.0	1.0429494599349329e-07	1.4179762844529907e-07	205054.0	147993.0
2014-08-20	LIGO	4.0	7.0	3.171563694669993e-08	3.2744090866292896e-08	567073.5	538157.0
2016-01-25	LIGO	10.0	11.0	5.8203008771733125e-08	1.0933412065562512e-07	369573.5	201676.0
2014-09-04	LIGO	4.0	4.0	1.9108124103673727e-08	3.3691115289876294e-08	902249.0	509970.0
2014-08-25	LIGO	15.0	39.0	1.7716834934502133e-07	1.2333751209046796e-07	131564.5	161231.0
2015-02-13	LIGO	10.0	10.0	5.3262253648561576e-08	9.568592358636966e-08	381749.0	217936.0
2014-10-29	LIGO	9.0	14.0	6.656420755170649e-08	7.694123439677718e-08	300914.0	246354.0
2014-11-13	LIGO	5.0	5.0	2.4889420287967806e-08	4.557101211878128e-08	719922.5	401018.0
2013-08-27	LIGO	14.0	15.0	6.622957151074403e-08	9.300511579954034e-08	246076.0	174061.0
2015-09-02	LIGO	4.0	5.0	2.5982805192717663e-08	4.0804677627898e-08	728801.5	474579.0
2013-09-23	LIGO	28.0	36.0	1.6931855902230497e-07	1.9830733499383148e-07	113937.5	97498.0
2015-05-07	LIGO	10.0	14.0	6.972347495524065e-08	9.412877330130721e-08	304065.5	222650.5
2014-11-03	LIGO	8.0	10.0	4.860015704071544e-08	7.059244115023641e-08	389879.5	263022.0
2017-09-28	LIGO	53.0	89.0	4.2694943601370686e-07	7.966392046594676e-07	77285.5	49266.0
2014-02-25	LIGO	9.0	32.0	1.474969307617188e-07	7.018723880891383e-08	141275.5	243588.5
2014-08-30	LIGO	13.0	15.0	7.408184589992246e-08	1.1784111487919658e-07	272321.5	173889.0
2017-04-02	LIGO	12.0	16.0	9.372857752812599e-08	1.9277563972636206e-07	264468.5	139349.5
2014-07-18	LIGO	12.0	14.0	6.403560994654884e-08	9.718885922162965e-08	300958.0	198871.0
2015-05-12	LIGO	9.0	11.0	5.7226899527013435e-08	8.793518512457142e-08	362649.0	238351.0
2015-04-08	LIGO	14.0	20.0	9.663801375329019e-08	1.27844818890555e-07	235619.0	177273.5
2017-04-07	LIGO	3.0	8.0	4.28485703885142e-08	4.4604987375822133e-08	484319.5	474015.0
2014-09-29	LIGO	8.0	13.0	6.386456248129781e-08	7.056329283041487e-08	305838.0	264747.0
2014-02-16	LIGO	16.0	18.0	8.388722905578465e-08	1.2575171822825072e-07	218952.5	147934.0
2017-03-22	LIGO	5.0	13.0	6.546615601923511e-08	6.963759010372965e-08	336603.0	304261.5
2014-12-25	LIGO	9.0	15.0	8.01072223421991e-08	8.56626238096179e-08	236497.0	206171.0
2015-10-16	LIGO	5.0	5.0	2.6680354898238886e-08	5.4959385453824705e-08	722472.5	381971.0
2013-08-13	LIGO	11.0	11.0	4.326024921922821e-08	6.675327600804729e-08	364169.0	229110.5
2014-10-09	LIGO	8.0	8.0	4.032533024731646e-08	7.244241466432965e-08	468132.5	267204.0
2015-11-06	LIGO	8.0	11.0	5.7728229486799764e-08	8.667465200235565e-08	374385.5	253192.5
2014-11-23	LIGO	7.0	9.0	4.1513908743876716e-08	6.222428032486301e-08	447866.5	298879.5
2016-08-13	LIGO	8.0	22.0	1.2440302733409894e-07	1.0090309404328549e-07	201490.0	216829.0
2015-07-28	LIGO	12.0	14.0	6.60386800152789e-08	1.1101207395069307e-07	323144.5	197464.0
2014-11-18	LIGO	8.0	9.0	4.355614177605453e-08	7.025443909698879e-08	434813.5	270622.0
2017-04-23	LIGO	6.0	9.0	4.9895560276414754e-08	9.475329077784066e-08	430284.0	248233.0
2015-06-11	LIGO	4.0	4.0	2.0888089828937875e-08	3.945871754492121e-08	889167.0	481759.5
2015-02-23	LIGO	9.0	12.0	5.840794827041653e-08	8.13223432270578e-08	351893.5	245356.5
2014-10-14	LIGO	12.0	15.0	7.266477503140668e-08	1.0580759738403412e-07	281220.0	190579.0
2017-03-01	LIGO	8.0	14.0	7.157255825296906e-08	1.0495944806444479e-07	313291.5	210165.5
2015-02-08	LIGO	11.0	14.0	6.37393423665124e-08	9.803718241957673e-08	313267.0	206519.0
2015-06-06	LIGO	9.0	11.0	6.214033456808061e-08	9.923542960643836e-08	342704.0	218881.0
2016-09-03	LIGO	11.0	14.0	7.912610328210442e-08	1.4150459962630693e-07	288782.0	166992.0
2014-08-15	LIGO	10.0	12.0	5.3542284597615475e-08	8.231695762583143e-08	360344.0	231432.0
2013-09-09	LIGO	7.0	9.0	3.988376859442779e-08	4.7732575490960395e-08	387800.5	312433.5
2014-04-21	LIGO	15.0	18.0	7.85151206425831e-08	1.1242892721044696e-07	233533.0	162952.5
2017-03-06	LIGO	9.0	36.0	1.8538940534772424e-07	1.1678330962004979e-07	148647.0	189339.5
2016-02-21	LIGO	46.0	98.0	4.858771622215434e-07	5.283945808127476e-07	75856.5	64811.5
2013-10-03	LIGO	12.0	12.0	5.9208343300276704e-08	8.919709789808897e-08	276695.0	186005.0
2016-11-05	LIGO	13.0	19.0	1.005094958594452e-07	1.8001219374906273e-07	234945.5	143238.0
2015-08-28	LIGO	7.0	13.0	6.618018697256968e-08	7.175862669652386e-08	324087.5	291623.0
2017-04-28	LIGO	3.0	4.0	2.2616407099670145e-08	4.583134087944324e-08	869398.5	483811.0
2013-08-18	LIGO	24.0	25.0	1.0611718903206691e-07	1.604627521123066e-07	164042.0	113048.5
2016-10-26	LIGO	8.0	12.0	6.142387545629493e-08	9.85740791228011e-08	343019.5	224716.5
2013-09-14	LIGO	4.0	10.0	4.767916605247954e-08	2.906567839097171e-08	345197.5	562952.5
2016-01-20	LIGO	13.0	29.0	1.4932320390626206e-07	1.422447199389118e-07	174803.0	166433.5
2016-10-21	LIGO	1.0	11.0	6.445330388309535e-08	1.4128429543817734e-08	336762.5	3352114.5
2016-09-14	LIGO	6.0	23.0	1.2418482516077858e-07	7.43218226584693e-08	199643.0	282394.5
2015-12-17	LIGO	20.0	20.0	1.07582076531275e-07	2.2120309287491676e-07	225622.5	116732.0
2015-11-01	LIGO	13.0	29.0	1.4223061698930498e-07	1.3945308687667716e-07	176472.5	168521.0
2015-01-05	LIGO	8.0	11.0	5.8673652116993105e-08	7.5737894663187e-08	336126.5	251523.0
2015-10-27	LIGO	9.0	11.0	5.5135708551922815e-08	9.32172536850593e-08	383318.0	236927.5
2017-05-13	LIGO	5.0	20.0	1.0721275239081356e-07	7.778297126034331e-08	236837.5	301721.0
2016-02-16	LIGO	92.0	175.0	8.790933399004452e-07	1.0207713318768035e-06	46454.5	40469.5
2015-09-13	LIGO	8.0	9.0	4.47943986376371e-08	8.122026710036124e-08	447148.0	257318.5
2014-08-02	LIGO	10.0	19.0	9.560770119227986e-08	9.017582455218437e-08	219000.5	220361.5
2016-09-30	LIGO	12.0	14.0	7.822313467646367e-08	1.558063232360319e-07	292023.5	160150.5
2016-03-03	LIGO	10.0	17.0	8.804497697890577e-08	1.1431050725493353e-07	264889.5	198397.0
2013-08-31	LIGO	14.0	14.0	6.527039857070509e-08	9.860774804886434e-08	257638.0	172183.0
2015-04-18	LIGO	14.0	18.0	1.0062977129771248e-07	1.4871931688118807e-07	232018.5	159806.0
2017-03-28	LIGO	7.0	8.0	4.350211894471168e-08	1.0456726041799508e-07	482039.5	219889.5
2017-05-03	LIGO	10.0	11.0	4.7355197374331675e-08	1.3118534989179307e-07	414596.0	181326.5
2017-09-23	LIGO	6.0	10.0	4.828406613118961e-08	9.477079399160748e-08	398891.5	250174.0
2015-09-24	LIGO	30.0	33.0	1.75023151452545e-07	3.166416998204599e-07	152603.5	91613.0
2016-01-15	LIGO	9.0	30.0	1.6719564861955164e-07	1.0594529067591389e-07	164232.0	219316.5
2015-01-29	LIGO	8.0	8.0	4.105315569270229e-08	7.304726223609211e-08	477889.0	269862.5
2013-10-08	LIGO	14.0	16.0	7.698485541895315e-08	1.025384303966388e-07	218505.5	165981.0
2015-10-11	LIGO	4.0	9.0	4.808588472407187e-08	4.5015078588337036e-08	425050.0	445069.5
2016-10-31	LIGO	6.0	7.0	3.606507728867138e-08	7.59799206344141e-08	520516.5	275889.0
2015-07-17	LIGO	11.0	11.0	5.480240008207207e-08	1.093826247768868e-07	377847.0	202042.5
2015-01-14	LIGO	8.0	13.0	6.446248920315288e-08	7.082874805725598e-08	318144.5	270538.0
2016-04-28	LIGO	14.0	42.0	2.0999182081857913e-07	1.5160037094011906e-07	134006.0	158350.0
2016-11-10	LIGO	4.0	5.0	2.370523050316618e-08	4.859542162365784e-08	684884.5	392765.5
2016-04-23	LIGO	26.0	57.0	1.8315377183889427e-07	1.882615532820672e-07	153800.0	139667.5
2015-06-25	LIGO	6.0	8.0	4.064269533739226e-08	5.8810580129224294e-08	488720.0	336899.0
2015-03-10	LIGO	4.0	4.0	1.9227811013556515e-08	3.574934912277219e-08	937240.5	521909.5
2017-04-18	LIGO	10.0	13.0	6.72408177335843e-08	1.446641656836375e-07	333513.5	177052.0
2016-02-27	LIGO	34.0	55.0	2.871939132310011e-07	4.009021855618922e-07	116548.5	82360.0
2015-09-08	LIGO	17.0	19.0	9.71229488661936e-08	1.688153651852708e-07	237236.0	142192.5
2015-03-05	LIGO	7.0	13.0	6.301022010744629e-08	6.315278895256355e-08	334126.5	310287.0
2015-07-23	LIGO	9.0	11.0	4.96900528744625e-08	8.507062274805655e-08	390150.0	244490.0
2015-03-20	LIGO	7.0	9.0	4.52117035759358e-08	6.548520076092681e-08	453860.0	318112.5
2015-02-03	LIGO	4.0	4.0	2.013685672345532e-08	3.647155968746718e-08	919059.5	517128.5
2013-03-09	LIGO	18.0	19.0	8.779227567609975e-08	1.269115908546295e-07	192697.5	139499.5
2016-09-25	LIGO	5.0	9.0	4.9962347264826845e-08	6.659875192340526e-08	403331.5	308675.0
2017-05-08	LIGO	1.0	30.0	1.4015783903074015e-07	1.4223024678953265e-08	179691.5	3328457.5
2015-10-22	LIGO	10.0	18.0	9.311593672842453e-08	1.0582491665441215e-07	251562.0	215294.0
2016-10-16	LIGO	20.0	26.0	1.3936609940751236e-07	2.731048737326244e-07	180014.0	102202.5
2015-03-15	LIGO	3.0	5.0	2.4566376553645825e-08	2.7805616606648707e-08	753878.0	687572.5
2015-07-12	LIGO	8.0	59.0	3.1034704137091756e-07	8.433614900460204e-08	95913.0	249689.5
2017-10-09	LIGO	13.0	23.0	1.1223128779937574e-07	2.0132890395290254e-07	210122.0	137165.0
2015-01-24	LIGO	7.0	9.0	4.6914691294919605e-08	6.683773243215318e-08	419320.5	293769.5
2015-04-23	LIGO	10.0	11.0	5.712465529879448e-08	9.585410575677426e-08	368340.5	225552.0
2016-01-31	LIGO	3.0	10.0	5.360762712164246e-08	3.5066172673128004e-08	394126.0	573386.0
2013-03-04	LIGO	7.0	10.0	4.4446846944677964e-08	4.654510791134181e-08	350284.5	322579.5
2017-04-13	LIGO	7.0	44.0	2.4393431274733967e-07	1.0421793506692623e-07	122033.0	231834.5
2013-03-13	LIGO	10.0	16.0	6.82132081755116e-08	6.426276499658858e-08	232927.5	237687.5
2017-03-17	LIGO	5.0	7.0	3.863774440884792e-08	7.193516868818637e-08	533927.0	300736.5
2015-12-28	LIGO	8.0	9.0	4.6873620401932855e-08	8.704473306084197e-08	432296.5	243072.5
2015-07-06	LIGO	10.0	12.0	6.057871941069991e-08	9.93507804033606e-08	345102.5	216796.0
2015-12-07	LIGO	8.0	10.0	4.8849364932854206e-08	7.948728633643554e-08	421819.5	258641.5
2015-12-12	LIGO	11.0	13.0	6.88968557679727e-08	1.1906934791498423e-07	326104.5	186635.5
